wave,pos,intensity
15557.324734706579,-1.5,102.89987182617188
15557.367926829987,-1.5,102.02391815185547
15557.411206549597,-1.5,100.95309448242188
15557.45457386543,-1.5,99.70281982421875
15557.49802877748,-1.5,98.26943969726562
15557.541571285738,-1.5,96.63893127441406
15557.585201390222,-1.5,94.82219696044922
15557.628919090912,-1.5,92.82421112060547
15557.67272438782,-1.5,90.64616394042969
15557.716617280941,-1.5,88.29517364501953
15557.760597770284,-1.5,85.90521240234375
15557.804665855836,-1.5,83.43770599365234
15557.848821537604,-1.5,80.80675506591797
15557.893064815591,-1.5,78.04117584228516
15557.937395689789,-1.5,75.1630630493164
15557.981814160208,-1.5,72.1830062866211
15558.02632022684,-1.5,69.10733032226562
15558.070913889682,-1.5,65.94062805175781
15558.115595148747,-1.5,62.67459487915039
15558.16036400402,-1.5,59.40811538696289
15558.205220455506,-1.5,56.197391510009766
15558.250164503215,-1.5,53.03948974609375
15558.295196147137,-1.5,49.94034957885742
15558.34031538727,-1.5,46.905513763427734
15558.385522223625,-1.5,43.94084930419922
15558.43081665619,-1.5,41.051170349121094
15558.476198684973,-1.5,38.23474884033203
15558.52166830997,-1.5,35.4598388671875
15558.567225531175,-1.5,32.800804138183594
15558.612870348607,-1.5,30.273880004882812
15558.658602762243,-1.5,27.878995895385742
15558.70442277211,-1.5,25.619565963745117
15558.750330378178,-1.5,23.498714447021484
15558.796325580464,-1.5,21.518619537353516
15558.842408378972,-1.5,19.6793155670166
15558.888578773689,-1.5,17.94707679748535
15558.934836764625,-1.5,16.32660484313965
15558.981182351772,-1.5,14.787397384643555
15559.027615535138,-1.5,13.38238525390625
15559.074136314717,-1.5,12.102555274963379
15559.120744690514,-1.5,10.946800231933594
15559.167440662524,-1.5,9.915216445922852
15559.214224230747,-1.5,9.006596565246582
15559.261095395184,-1.5,8.201959609985352
15559.308054155845,-1.5,7.456889629364014
15559.355100512708,-1.5,6.775761604309082
15559.4022344658,-1.5,6.159558296203613
15559.449456015098,-1.5,5.6070122718811035
15559.496765160615,-1.5,5.116825103759766
15559.544161902344,-1.5,4.687552452087402
15559.591646240287,-1.5,4.317366600036621
15559.639218174456,-1.5,3.9951415061950684
15559.686877704826,-1.5,3.698744773864746
15559.734624831415,-1.5,3.4267795085906982
15559.782459554233,-1.5,3.17960786819458
15559.83038187325,-1.5,2.9567296504974365
15559.878391788492,-1.5,2.7576537132263184
15559.926489299942,-1.5,2.581815481185913
15559.974674407613,-1.5,2.4280428886413574
15560.022947111494,-1.5,2.2902984619140625
15560.071307411588,-1.5,2.1617565155029297
15560.1197553079,-1.5,2.0417752265930176
15560.168290800433,-1.5,1.9267046451568604
15560.216913889175,-1.5,1.8198097944259644
15560.265624574138,-1.5,1.7253785133361816
15560.314422855312,-1.5,1.6409152746200562
15560.363308732698,-1.5,1.5647318363189697
15560.412282206302,-1.5,1.4938730001449585
15560.461343276123,-1.5,1.4271377325057983
15560.51049194216,-1.5,1.36459219455719
15560.559728204405,-1.5,1.306161642074585
15560.609052062873,-1.5,1.25177800655365
15560.658463517557,-1.5,1.2013267278671265
15560.707962568451,-1.5,1.154543161392212
15560.757549215567,-1.5,1.1106176376342773
15560.807223458887,-1.5,1.0687963962554932
15560.85698529843,-1.5,1.0290265083312988
15560.906834734185,-1.5,0.9912753105163574
15560.95677176616,-1.5,0.9545878171920776
15561.006796394346,-1.5,0.9154061675071716
15561.05690861875,-1.5,0.8736919164657593
15561.10710843936,-1.5,0.8295794129371643
15555.85297202947,-0.5,40.50210189819336
15555.895287331441,-0.5,43.559715270996094
15555.937690242317,-0.5,46.69771194458008
15555.980180762084,-0.5,49.901004791259766
15556.022758890744,-0.5,53.088233947753906
15556.065424628297,-0.5,56.26966094970703
15556.108177974751,-0.5,59.43437576293945
15556.151018930093,-0.5,62.578495025634766
15556.193947494328,-0.5,65.69673919677734
15556.236963667456,-0.5,68.78291320800781
15556.280067449485,-0.5,71.82292175292969
15556.323258840412,-0.5,74.81224822998047
15556.366537840218,-0.5,77.7659683227539
15556.409904448929,-0.5,80.64631652832031
15556.453358666533,-0.5,83.37883758544922
15556.496900493024,-0.5,85.9481201171875
15556.540529928421,-0.5,88.38758850097656
15556.584246972703,-0.5,90.69375610351562
15556.628051625885,-0.5,92.85842895507812
15556.671943887955,-0.5,94.87496185302734
15556.71592375893,-0.5,96.71304321289062
15556.759991238789,-0.5,98.4175033569336
15556.804146327544,-0.5,99.99777221679688
15556.8483890252,-0.5,101.39884948730469
15556.892719331743,-0.5,102.6144027709961
15556.937137247185,-0.5,103.63864135742188
15556.981642771521,-0.5,104.47021484375
15557.026235904748,-0.5,105.10775756835938
15557.070916646873,-0.5,105.55460357666016
15557.115684997887,-0.5,105.80384826660156
15557.160540957793,-0.5,105.8221435546875
15557.205484526603,-0.5,105.63604736328125
15557.250515704303,-0.5,105.23522186279297
15557.295634490893,-0.5,104.61795043945312
15557.340840886383,-0.5,103.78621673583984
15557.386134890765,-0.5,102.73432922363281
15557.431516504043,-0.5,101.45804595947266
15557.47698572621,-0.5,99.9980239868164
15557.522542557268,-0.5,98.37476348876953
15557.568186997232,-0.5,96.5497817993164
15557.61391904608,-0.5,94.53035736083984
15557.659738703836,-0.5,92.31906127929688
15557.705645970473,-0.5,89.9209213256836
15557.751640846007,-0.5,87.33979034423828
15557.797723330441,-0.5,84.57789611816406
15557.843893423764,-0.5,81.6406478881836
15557.890151125985,-0.5,78.691650390625
15557.936496437094,-0.5,75.61438751220703
15557.982929357106,-0.5,72.51315307617188
15558.029449886006,-0.5,69.3465576171875
15558.076058023802,-0.5,66.1119613647461
15558.122753770494,-0.5,62.815364837646484
15558.169537126076,-0.5,59.462425231933594
15558.216408090551,-0.5,56.039031982421875
15558.26336666393,-0.5,52.624473571777344
15558.31041284619,-0.5,49.31005859375
15558.357546637357,-0.5,46.090003967285156
15558.404768037408,-0.5,42.972049713134766
15558.452077046357,-0.5,39.9613037109375
15558.499473664198,-0.5,37.060462951660156
15558.546957890934,-0.5,34.2724494934082
15558.594529726573,-0.5,31.567962646484375
15558.642189171092,-0.5,28.95014190673828
15558.689936224511,-0.5,26.489757537841797
15558.737770886835,-0.5,24.1861572265625
15558.78569315804,-0.5,22.040571212768555
15558.833703038148,-0.5,20.054157257080078
15558.881800527142,-0.5,18.227895736694336
15558.929985625036,-0.5,16.560306549072266
15558.978258331823,-0.5,15.006582260131836
15559.026618647498,-0.5,13.54965591430664
15559.07506657207,-0.5,12.217757225036621
15559.123602105543,-0.5,10.96480941772461
15559.172225247905,-0.5,9.836722373962402
15559.220935999167,-0.5,8.865250587463379
15559.269734359317,-0.5,8.015767097473145
15559.318620328359,-0.5,7.279079437255859
15559.367593906298,-0.5,6.609539031982422
15559.416655093135,-0.5,5.995760917663574
15559.465803888863,-0.5,5.442049503326416
15559.515040293483,-0.5,4.947211742401123
15559.564364307002,-0.5,4.510110378265381
15559.613775929414,-0.5,4.129621505737305
15559.66327516072,-0.5,3.803739070892334
15559.712862000923,-0.5,3.518749475479126
15559.762536450013,-0.5,3.256153106689453
15559.812298508,-0.5,3.016188144683838
15559.862148174881,-0.5,2.7989563941955566
15559.91208545066,-0.5,2.60302472114563
15559.962110335331,-0.5,2.4239447116851807
15560.012222828896,-0.5,2.260673761367798
15560.06242293135,-0.5,2.1093969345092773
15554.808300869818,0.5,4.118819236755371
15554.85061531216,0.5,4.554057598114014
15554.893017376093,0.5,5.021841049194336
15554.935507061597,0.5,5.526406288146973
15554.978084368679,0.5,6.0995893478393555
15555.020749297339,0.5,6.767710208892822
15555.063501847579,0.5,7.538315773010254
15555.106342019393,0.5,8.417731285095215
15555.149269812782,0.5,9.411383628845215
15555.19228522775,0.5,10.524134635925293
15555.235388264298,0.5,11.758997917175293
15555.27857892243,0.5,13.121441841125488
15555.321857202125,0.5,14.609099388122559
15555.365223103407,0.5,16.196374893188477
15555.408676626266,0.5,17.914945602416992
15555.452217770693,0.5,19.772193908691406
15555.495846536713,0.5,21.780315399169922
15555.5395629243,0.5,23.937353134155273
15555.583366933466,0.5,26.24173927307129
15555.62725856421,0.5,28.695026397705078
15555.671237816536,0.5,31.269386291503906
15555.715304690433,0.5,33.88414001464844
15555.759459185909,0.5,36.65959167480469
15555.803701302968,0.5,39.52446365356445
15555.848031041596,0.5,42.47948455810547
15555.89244840181,0.5,45.51449203491211
15555.9369533836,0.5,48.62496566772461
15555.981545986962,0.5,51.806541442871094
15556.026226211909,0.5,55.0548210144043
15556.070994058424,0.5,58.361202239990234
15556.115849526517,0.5,61.73551940917969
15556.160792616196,0.5,65.08084869384766
15556.20582332745,0.5,68.34491729736328
15556.250941660273,0.5,71.53300476074219
15556.296147614685,0.5,74.64591217041016
15556.341441190669,0.5,77.65360260009766
15556.386822388231,0.5,80.5356216430664
15556.43229120737,0.5,83.32549285888672
15556.477847648079,0.5,86.01309967041016
15556.523491710379,0.5,88.6211929321289
15556.569223394245,0.5,91.07571411132812
15556.615042699705,0.5,93.35685729980469
15556.660949626727,0.5,95.4659652709961
15556.706944175326,0.5,97.40202331542969
15556.753026345514,0.5,99.16226196289062
15556.799196137272,0.5,100.74662780761719
15556.84545355061,0.5,102.16215515136719
15556.891798585522,0.5,103.38755798339844
15556.938231242017,0.5,104.46953582763672
15556.984751520085,0.5,105.33660888671875
15557.031359419732,0.5,105.9844970703125
15557.07805494096,0.5,106.41080474853516
15557.12483808376,0.5,106.61280822753906
15557.171708848136,0.5,106.5927963256836
15557.218667234098,0.5,106.36767578125
15557.265713241624,0.5,105.88488006591797
15557.312846870744,0.5,105.15432739257812
15557.360068121428,0.5,104.18555450439453
15557.407376993697,0.5,102.98333740234375
15557.454773487538,0.5,101.54198455810547
15557.502257602957,0.5,99.85942840576172
15557.549829339963,0.5,97.93817138671875
15557.597488698533,0.5,95.85794067382812
15557.645235678685,0.5,93.5978012084961
15557.693070280426,0.5,91.15263366699219
15557.74099250373,0.5,88.52606964111328
15557.789002348622,0.5,85.71891784667969
15557.837099815082,0.5,82.73297882080078
15557.885284903126,0.5,79.56892395019531
15557.933557612745,0.5,76.22502899169922
15557.981917943936,0.5,72.83434295654297
15558.03036589671,0.5,69.39775848388672
15558.078901471063,0.5,65.8693618774414
15558.12752466699,0.5,62.32328414916992
15558.176235484503,0.5,58.86339569091797
15558.225033923585,0.5,55.397945404052734
15558.273919984244,0.5,51.90951919555664
15558.322893666482,0.5,48.39447784423828
15558.3719549703,0.5,45.00392150878906
15558.421103895693,0.5,41.74568176269531
15558.470340442662,0.5,38.62014389038086
15558.519664611213,0.5,35.63052749633789
15558.569076401342,0.5,32.78023910522461
15558.618575813043,0.5,30.070663452148438
15558.668162846328,0.5,27.45705223083496
15558.717837501183,0.5,24.952852249145508
15558.767599777619,0.5,22.623138427734375
15558.817449675633,0.5,20.466856002807617
15558.867387195225,0.5,18.48354148864746
15558.917412336394,0.5,16.66912078857422
15558.967525099142,0.5,15.02399730682373
15559.01772548346,0.5,13.524474143981934
15553.763617790451,1.5,1.0098971128463745
15553.805931372815,1.5,1.0740891695022583
15553.848332589456,1.5,1.1336002349853516
15553.890821440355,1.5,1.1906381845474243
15553.93339792552,1.5,1.246206283569336
15553.976062044949,1.5,1.3024839162826538
15554.018813798648,1.5,1.3625308275222778
15554.061653186607,1.5,1.4277284145355225
15554.10458020883,1.5,1.4984772205352783
15554.147594865315,1.5,1.5751007795333862
15554.190697156071,1.5,1.6578665971755981
15554.233887081098,1.5,1.7470574378967285
15554.277164640374,1.5,1.8428189754486084
15554.320529833925,1.5,1.9479328393936157
15554.36398266174,1.5,2.066814661026001
15554.407523123813,1.5,2.2014989852905273
15554.451151220163,1.5,2.3535571098327637
15554.494866950768,1.5,2.524181842803955
15554.538670315642,1.5,2.7145702838897705
15554.582561314777,1.5,2.925992488861084
15554.626539948185,1.5,3.1562325954437256
15554.67060621585,1.5,3.394566774368286
15554.714760117782,1.5,3.6711525917053223
15554.759001653983,1.5,4.003047943115234
15554.803330824443,1.5,4.395321846008301
15554.847747629174,1.5,4.850902080535889
15554.892252068168,1.5,5.373166561126709
15554.936844141424,1.5,5.965718746185303
15554.98152384895,1.5,6.632154941558838
15555.026291190732,1.5,7.375580310821533
15555.07114616678,1.5,8.194157600402832
15555.1160887771,1.5,9.095484733581543
15555.161119021683,1.5,10.133896827697754
15555.206236900525,1.5,11.321635246276855
15555.25144241364,1.5,12.663995742797852
15555.296735561016,1.5,14.15746784210205
15555.342116342657,1.5,15.799379348754883
15555.387584758562,1.5,17.602262496948242
15555.433140808726,1.5,19.56993865966797
15555.478784493167,1.5,21.66965103149414
15555.52451581186,1.5,23.868526458740234
15555.570334764834,1.5,26.210784912109375
15555.61624135206,1.5,28.69918441772461
15555.662235573553,1.5,31.33342170715332
15555.708317429317,1.5,34.112178802490234
15555.75448691934,1.5,37.03432846069336
15555.80074404363,1.5,40.07941436767578
15555.847088802184,1.5,43.2382926940918
15555.893521195005,1.5,46.43154525756836
15555.94004122209,1.5,49.65928649902344
15555.986648883438,1.5,52.93354797363281
15556.033344179054,1.5,56.24828338623047
15556.080127108933,1.5,59.597835540771484
15556.126997673073,1.5,62.97819137573242
15556.173955871487,1.5,66.38652801513672
15556.22100170415,1.5,69.83411407470703
15556.268135171096,1.5,73.22533416748047
15556.315356272296,1.5,76.45659637451172
15556.362665007764,1.5,79.56765747070312
15556.410061377495,1.5,82.55406951904297
15556.45754538149,1.5,85.4089126586914
15556.50511701976,1.5,88.12760162353516
15556.55277629228,1.5,90.7013931274414
15556.600523199071,1.5,93.13764190673828
15556.648357740136,1.5,95.45182800292969
15556.696279915453,1.5,97.57044982910156
15556.744289725046,1.5,99.49098205566406
15556.792387168894,1.5,101.21089935302734
15556.840572247012,1.5,102.72676849365234
15556.888844959394,1.5,104.03934478759766
15556.937205306034,1.5,105.13255310058594
15556.985653286945,1.5,105.99825286865234
15557.034188902124,1.5,106.63552856445312
15557.082812151562,1.5,107.0404281616211
15557.131523035274,1.5,107.2254638671875
15557.180321553242,1.5,107.15276336669922
15557.229207705475,1.5,106.81181335449219
15557.278181491974,1.5,106.21501922607422
15557.327242912741,1.5,105.37843322753906
15557.376391967771,1.5,104.28199005126953
15557.425628657063,1.5,102.9359130859375
15557.474952980625,1.5,101.33300018310547
15557.524364938452,1.5,99.47267150878906
15557.57386453054,1.5,97.3537368774414
15557.6234517569,1.5,94.9813461303711
15557.673126617512,1.5,92.4615478515625
15557.722889112396,1.5,89.76679992675781
15557.772739241547,1.5,86.89249420166016
15557.82267700496,1.5,83.83769226074219
15557.87270240264,1.5,80.59156036376953
15557.922815434584,1.5,77.15888214111328
15557.973016100788,1.5,73.52912902832031
15553.016952436776,2.5,0.636735200881958
15553.05987868751,2.5,0.6552680730819702
15553.102892585202,2.5,0.6746035218238831
15553.145994129854,2.5,0.69476318359375
15553.189183321469,2.5,0.715756893157959
15553.232460160023,2.5,0.7375941276550293
15553.275824645545,2.5,0.7603985071182251
15553.319276778022,2.5,0.7843527793884277
15553.362816557448,2.5,0.8096199035644531
15553.406443983842,2.5,0.8363073468208313
15553.450159057184,2.5,0.8644956350326538
15553.493961777485,2.5,0.8942072987556458
15553.53785214474,2.5,0.925300657749176
15553.581830158959,2.5,0.9573169350624084
15553.625895820125,2.5,0.9901387095451355
15553.67004912825,2.5,1.0252265930175781
15553.714290083337,2.5,1.0633609294891357
15553.758618685373,2.5,1.1046794652938843
15553.803034934372,2.5,1.1492784023284912
15553.847538830325,2.5,1.1972731351852417
15553.892130373231,2.5,1.2488112449645996
15553.9368095631,2.5,1.304009199142456
15553.981576399916,2.5,1.3629323244094849
15554.026430883689,2.5,1.4256012439727783
15554.071373014427,2.5,1.4934219121932983
15554.116402792117,2.5,1.56879723072052
15554.161520216758,2.5,1.652864694595337
15554.206725288363,2.5,1.7462143898010254
15554.25201800692,2.5,1.8491313457489014
15554.297398372437,2.5,1.9620026350021362
15554.342866384904,2.5,2.085528612136841
15554.388422044325,2.5,2.220104455947876
15554.434065350715,2.5,2.3661794662475586
15554.479796304047,2.5,2.5326623916625977
15554.525614904353,2.5,2.7274467945098877
15554.5715211516,2.5,2.953185558319092
15554.617515045808,2.5,3.211987257003784
15554.663596586975,2.5,3.506042242050171
15554.709765775096,2.5,3.8379716873168945
15554.756022610176,2.5,4.20796012878418
15554.802367092208,2.5,4.598832607269287
15554.848799221201,2.5,5.035484313964844
15554.895318997147,2.5,5.558399677276611
15554.94192642005,2.5,6.177008628845215
15554.98862148991,2.5,6.89507532119751
15555.035404206725,2.5,7.716465473175049
15555.082274570494,2.5,8.645454406738281
15555.129232581226,2.5,9.686875343322754
15555.176278238903,2.5,10.842286109924316
15555.223411543551,2.5,12.08471965789795
15555.270632495143,2.5,13.46867561340332
15555.317941093697,2.5,15.027780532836914
15555.365337339204,2.5,16.765304565429688
15555.412821231668,2.5,18.68232536315918
15555.460392771098,2.5,20.77996063232422
15555.50805195747,2.5,23.059261322021484
15555.555798790801,2.5,25.521535873413086
15555.603633271101,2.5,28.087984085083008
15555.651555398344,2.5,30.76567268371582
15555.699565172552,2.5,33.58342361450195
15555.747662593709,2.5,36.540672302246094
15555.795847661828,2.5,39.63544464111328
15555.8441203769,2.5,42.86585998535156
15555.892480738923,2.5,46.23149871826172
15555.940928747908,2.5,49.740509033203125
15555.989464403852,2.5,53.34521484375
15556.03808770675,2.5,56.900421142578125
15556.086798656608,2.5,60.385986328125
15556.135597253417,2.5,63.87291717529297
15556.18448349718,2.5,67.35729217529297
15556.233457387902,2.5,70.78836059570312
15556.282518925584,2.5,74.18404388427734
15556.331668110219,2.5,77.5873794555664
15556.380904941809,2.5,80.85575103759766
15556.430229420359,2.5,83.96510314941406
15556.479641545866,2.5,86.91703796386719
15556.529141318324,2.5,89.7071304321289
15556.578728737744,2.5,92.3326416015625
15556.628403804114,2.5,94.78558349609375
15556.678166517444,2.5,97.07513427734375
15556.728016877729,2.5,99.21571350097656
15556.777954884972,2.5,101.12680053710938
15556.827980539172,2.5,102.7919921875
15556.878093840329,2.5,104.21068572998047
15556.928294788435,2.5,105.3801498413086
15553.026645333279,3.5,0.6592814326286316
15553.071674643857,3.5,0.6785833239555359
15553.116791614082,3.5,0.6988957524299622
15553.161996243967,3.5,0.7202692627906799
15553.2072885335,3.5,0.7427295446395874
15553.252668482684,3.5,0.7663102746009827
15553.29813609152,3.5,0.7910307049751282
15553.343691360002,3.5,0.8168972134590149
15553.389334288146,3.5,0.8439674377441406
15553.43506487593,3.5,0.8725398778915405
15553.480883123384,3.5,0.9029461741447449
15553.526789030473,3.5,0.9354031085968018
15553.572782597217,3.5,0.9700608849525452
15553.61886382362,3.5,1.0070216655731201
15553.665032709669,3.5,1.0462803840637207
15553.711289255374,3.5,1.0875369310379028
15553.757633460724,3.5,1.129997968673706
15553.804065325734,3.5,1.1748945713043213
15553.850584850388,3.5,1.2237201929092407
15553.8971920347,3.5,1.2771700620651245
15553.943886878662,3.5,1.33552885055542
15553.990669382272,3.5,1.3989946842193604
15554.037539545534,3.5,1.4677501916885376
15554.084497368454,3.5,1.5419050455093384
15554.131542851013,3.5,1.6212947368621826
15554.17867599324,3.5,1.7069188356399536
15554.225896795107,3.5,1.8030067682266235
15554.273205256632,3.5,1.9120030403137207
15554.320601377804,3.5,2.0348494052886963
15554.368085158627,3.5,2.1721792221069336
15554.415656599112,3.5,2.3245527744293213
15554.463315699235,3.5,2.4924404621124268
15554.511062459014,3.5,2.6756906509399414
15554.558896878458,3.5,2.8781394958496094
15554.606818957536,3.5,3.117847204208374
15554.654828696279,3.5,3.402508020401001
15554.702926094664,3.5,3.7346925735473633
15554.751111152706,3.5,4.116690158843994
15554.799383870399,3.5,4.550922870635986
15554.847744247736,3.5,5.040212631225586
15554.89619228473,3.5,5.585339069366455
15554.94472798138,3.5,6.215069770812988
15554.993351337678,3.5,6.927066326141357
15555.042062353634,3.5,7.7573466300964355
15555.090861029234,3.5,8.724556922912598
15555.139747364485,3.5,9.832507133483887
15555.18872135939,3.5,11.077622413635254
15555.237783013949,3.5,12.46290111541748
15555.28693232816,3.5,13.971829414367676
15555.336169302016,3.5,15.599753379821777
15555.385493935531,3.5,17.413084030151367
15555.434906228698,3.5,19.418827056884766
15555.484406181513,3.5,21.616689682006836
15555.533993793984,3.5,24.005916595458984
15555.5836690661,3.5,26.587936401367188
15555.63343199787,3.5,29.36463165283203
15555.683282589294,3.5,32.23721694946289
15555.73322084037,3.5,35.20519256591797
15555.783246751096,3.5,38.29462432861328
15555.833360321476,3.5,41.50383377075195
15555.883561551502,3.5,44.82859802246094
15553.039750238306,4.5,0.6734181046485901
15553.086795545621,4.5,0.6935461759567261
15553.133928525303,4.5,0.7145439982414246
15553.181149177326,4.5,0.7365893125534058
15553.228457501702,4.5,0.7598622441291809
15553.275853498428,4.5,0.7844856381416321
15553.323337167503,4.5,0.8105264902114868
15553.370908508941,4.5,0.8380182981491089
15553.418567522715,4.5,0.8669664263725281
15553.466314208845,4.5,0.8973327279090881
15553.514148567338,4.5,0.9293085932731628
15553.562070598167,4.5,0.9633976221084595
15553.610080301358,4.5,1.0000131130218506
15553.65817767689,4.5,1.03937566280365
15553.70636272478,4.5,1.0816290378570557
15553.754635445019,4.5,1.1268945932388306
15553.802995837603,4.5,1.175325632095337
15553.851443902542,4.5,1.227225422859192
15553.899979639838,4.5,1.2835804224014282
15553.94860304948,4.5,1.343770980834961
15553.99731413148,4.5,1.408776879310608
15554.046112885822,4.5,1.479953408241272
15554.094999312516,4.5,1.557731032371521
15554.143973411563,4.5,1.6420793533325195
15554.193035182963,4.5,1.73289155960083
15554.242184626713,4.5,1.8302425146102905
15554.291421742812,4.5,1.9386693239212036
15554.340746531263,4.5,2.0634844303131104
15554.39015899207,4.5,2.206160068511963
15554.439659125223,4.5,2.367253065109253
15554.48924693073,4.5,2.547147035598755
15554.538922408583,4.5,2.7461791038513184
15554.58868555879,4.5,2.9637465476989746
15554.638536381348,4.5,3.2047789096832275
15554.688474876259,4.5,3.493500232696533
15554.73850104352,4.5,3.8351805210113525
15554.788614883133,4.5,4.231000900268555
15554.838816395091,4.5,4.680964946746826
15553.050239346401,5.5,0.6791806221008301
15553.099213549547,5.5,0.7000454664230347
15553.14827543775,5.5,0.7218198776245117
15553.197425011007,5.5,0.7445265054702759
15553.246662269314,5.5,0.7683665752410889
15553.29598721268,5.5,0.7935937643051147
15553.3453998411,5.5,0.8203772902488708
15553.394900154572,5.5,0.8487886786460876
15553.444488153102,5.5,0.8788443207740784
15553.494163836678,5.5,0.910527229309082
15553.543927205314,5.5,0.9437344074249268
15553.593778259004,5.5,0.9786103963851929
15553.643716997749,5.5,1.014764428138733
15553.693743421549,5.5,1.0487147569656372
15553.743857530402,5.5,1.0801656246185303
15553.794059324304,5.5,1.1086196899414062
15983.106495413647,-5.5,1.9332941770553589
15983.149092744034,-5.5,1.9164291620254517
15983.191773530387,-5.5,1.885919451713562
15983.234537772696,-5.5,1.847697377204895
15983.277385470961,-5.5,1.8029030561447144
15983.320316625186,-5.5,1.7529807090759277
15983.36333123537,-5.5,1.7022641897201538
15983.40642930151,-5.5,1.6534820795059204
15983.449610823609,-5.5,1.6068599224090576
15983.492875801665,-5.5,1.5623332262039185
15983.536224235682,-5.5,1.5196353197097778
15983.579656125661,-5.5,1.4783648252487183
15983.62317147159,-5.5,1.4384329319000244
15982.067127630733,-4.5,6.553444862365723
15982.109724524134,-4.5,6.214787483215332
15982.152404879707,-4.5,5.876986503601074
15982.195168697433,-4.5,5.550119876861572
15982.23801597732,-4.5,5.237537860870361
15982.280946719367,-4.5,4.941212177276611
15982.323960923575,-4.5,4.665438175201416
15982.367058589942,-4.5,4.412555694580078
15982.410239718469,-4.5,4.182359218597412
15982.453504309153,-4.5,3.9741480350494385
15982.496852362001,-4.5,3.7849605083465576
15982.540283877011,-4.5,3.6075305938720703
15982.583798854173,-4.5,3.4399147033691406
15982.627397293501,-4.5,3.2824316024780273
15982.671079194988,-4.5,3.1348767280578613
15982.714844558632,-4.5,2.9969544410705566
15982.758693384443,-4.5,2.8685238361358643
15982.802625672406,-4.5,2.7494516372680664
15982.846641422533,-4.5,2.6395463943481445
15982.890740634817,-4.5,2.538238048553467
15982.934923309265,-4.5,2.44473934173584
15982.97918944587,-4.5,2.3583359718322754
15983.023539044636,-4.5,2.273277997970581
15983.067972105564,-4.5,2.1913604736328125
15983.112488628647,-4.5,2.1136999130249023
15983.157088613896,-4.5,2.040452241897583
15983.201772061302,-4.5,1.971574306488037
15983.246538970867,-4.5,1.9068726301193237
15983.291389342594,-4.5,1.8457062244415283
15983.336323176478,-4.5,1.7871581315994263
15983.381340472519,-4.5,1.7310545444488525
15983.426441230726,-4.5,1.6774287223815918
15983.471625451093,-4.5,1.626253604888916
15983.516893133616,-4.5,1.5774962902069092
15983.562244278302,-4.5,1.5311133861541748
15983.607678885146,-4.5,1.487002968788147
15983.653196954152,-4.5,1.4449537992477417
15981.027745914533,-3.5,50.87025451660156
15981.07034236944,-3.5,47.18729019165039
15981.11302229274,-3.5,43.63228988647461
15981.155785684423,-3.5,40.26847457885742
15981.198632544489,-3.5,37.0989875793457
15981.241562872943,-3.5,34.12559509277344
15981.284576669786,-3.5,31.353517532348633
15981.327673935011,-3.5,28.786184310913086
15981.370854668621,-3.5,26.42336654663086
15981.414118870616,-3.5,24.263925552368164
15981.457466540998,-3.5,22.281763076782227
15981.500897679773,-3.5,20.41300392150879
15981.544412286921,-3.5,18.680511474609375
15981.588010362462,-3.5,17.08696937561035
15981.63169190639,-3.5,15.628702163696289
15981.675456918698,-3.5,14.301732063293457
15981.7193053994,-3.5,13.10336971282959
15981.763237348481,-3.5,12.031164169311523
15981.80725276595,-3.5,11.082101821899414
15981.851351651803,-3.5,10.242700576782227
15981.895534006046,-3.5,9.480473518371582
15981.939799828671,-3.5,8.814214706420898
15981.984149119682,-3.5,8.163105010986328
15982.028581879082,-3.5,7.563395023345947
15982.073098106865,-3.5,7.019461631774902
15982.117697803036,-3.5,6.530019760131836
15982.162380967591,-3.5,6.093710422515869
15982.207147600531,-3.5,5.708493232727051
15982.25199770186,-3.5,5.365662574768066
15982.29693127157,-3.5,5.047276973724365
15982.341948309668,-3.5,4.75098180770874
15982.387048816152,-3.5,4.477076530456543
15982.432232791023,-3.5,4.225000381469727
15982.477500234276,-3.5,3.994229555130005
15982.522851145919,-3.5,3.784219980239868
15982.568285525946,-3.5,3.5942909717559814
15982.61380337436,-3.5,3.4229519367218018
15982.659404691158,-3.5,3.264802932739258
15982.705089476336,-3.5,3.1156373023986816
15982.75085772991,-3.5,2.9754645824432373
15982.79670945186,-3.5,2.8442025184631348
15982.842644642209,-3.5,2.721714735031128
15982.888663300932,-3.5,2.607879638671875
15982.934765428043,-3.5,2.5025594234466553
15982.980951023546,-3.5,2.405404806137085
15983.02722008743,-3.5,2.3151092529296875
15983.0735726197,-3.5,2.229436159133911
15983.120008620353,-3.5,2.1453468799591064
15983.166528089398,-3.5,2.0647213459014893
15983.213131026825,-3.5,1.989040732383728
15983.25981743264,-3.5,1.9180406332015991
15983.30658730684,-3.5,1.8514755964279175
15983.353440649424,-3.5,1.78905189037323
15983.400377460392,-3.5,1.7301043272018433
15983.44739773975,-3.5,1.6737685203552246
15983.494501487488,-3.5,1.6198757886886597
15983.54168870362,-3.5,1.5684200525283813
15983.588959388131,-3.5,1.5193716287612915
15983.636313541032,-3.5,1.472721815109253
15979.988350269885,-2.5,164.58827209472656
15980.030946284784,-2.5,161.33970642089844
15980.073625774327,-2.5,157.84715270996094
15980.1163887385,-2.5,154.0825958251953
15980.159235177309,-2.5,150.0734405517578
15980.202165090755,-2.5,145.8291473388672
15980.245178478839,-2.5,141.36334228515625
15980.288275341558,-2.5,136.6886749267578
